Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Fuzion Frenzy®,Unknown,,,,,Microsoft,"Blitz Games, Ltd.",,"Players: 1-4, Multiplayer Versus. GAME-PLAY ALERT: This game has been fully tested to successfully play on your Xbox 360 console. However, in some cases, you may see some minor irregularities with audio/video for brief periods. For more details, see www.xbox.com/xboxoriginals. Fuzion Frenzy® combines the continuous, frenetic action of a futuristic street sport with the action-packed fun of mini-games set in a dynamic 3-D urban environment. Six arenas and more than 45 mini-games provide plenty …",,,https://store-images.s-microsoft.com/image/apps.29460.65553901453292980.5f73bae7-0b93-4345-bf12-87df77ec6f05.2e554579-0c20-4b04-89a5-e6cbce60d4a0
Galacticare,business simulation game,88%,OpenCritic,2024,,Mythwright,Brightrock Games,"Microsoft Windows, macOS, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Brightrock Games,https://en.wikipedia.org/wiki/Galacticare,https://www.wikidata.org/wiki/Q124560895,https://store-images.s-microsoft.com/image/apps.20186.14128015953067804.05ced0c1-bfbb-4adb-8b40-8c27d6023343.fd661ed1-d3e7-4720-a02d-276761031bf5
Gang Beasts,beat 'em up,66/100,OpenCritic,2014,,Boneloaf,"Boneloaf, Rocket Science","Linux, Microsoft Windows, macOS, PlayStation 4",2017 multiplayer video game,https://en.wikipedia.org/wiki/Gang_Beasts,https://www.wikidata.org/wiki/Q18668465,https://store-images.s-microsoft.com/image/apps.27333.68150164172276526.ddc374d7-ef5e-43b9-940a-bbc04440bb33.fa908ac2-c1a8-4d1b-9652-c977565a8111
Gears 5,"post-apocalyptic video game, third-person shooter",86/100,Kritikanstvo,2019,,Xbox Game Studios,The Coalition,"Microsoft Windows, Xbox Series X and Series S",2019 third-person shooter video game developed by The Coalition,https://en.wikipedia.org/wiki/Gears_5,https://www.wikidata.org/wiki/Q55128278,https://store-images.s-microsoft.com/image/apps.45218.65494054591008504.7da34730-f3b8-4554-bade-55b9bc0b3e41.458705a0-4446-4d96-8ed3-4c46531bbe85
Gears 5 Game of the Year Edition,Unknown,,,,,Xbox Game Studios,The Coalition,,"The complete Gears 5 experience in one bundle. Get the celebrated campaign, recharged multiplayer and Hivebusters campaign expansion as part of the Game of the Year Edition.  
 
Gears 5 Game of the Year Edition includes: 
•	Gears 5 base game 
•	Halo: Reach Character Pack  
•	30 days of Boost 
•	Gears 5: Hivebusters expansion",,,https://store-images.s-microsoft.com/image/apps.9672.14591801423393397.e1044226-28d7-42f6-a357-7102f7d1a4b3.5554c17b-3189-46a1-93fb-2005d1d08e7e
Gears of War 2,"post-apocalyptic video game, third-person shooter",92/100,Kritikanstvo,2008,,Microsoft Game Studios,"Epic Games, Inc.",,2008 video game,https://en.wikipedia.org/wiki/Gears_of_War_2,https://www.wikidata.org/wiki/Q728989,https://store-images.s-microsoft.com/image/apps.22422.65595136073047161.857e51a5-2b52-4c0e-8ac2-92b6b4609fc2.575238f4-dafa-47d8-a0b9-0ab665f39566
Gears of War 3,"post-apocalyptic video game, third-person shooter",88/100,Kritikanstvo,2011,,Microsoft Studios,"Epic Games, Inc",,2011 video game,https://en.wikipedia.org/wiki/Gears_of_War_3,https://www.wikidata.org/wiki/Q1050833,https://store-images.s-microsoft.com/image/apps.17664.68607194681373551.b4c09a44-be36-42d6-96c5-4a33b566becd.f0735af8-acef-4b7e-b40c-d0d2b622dd37
Gears of War 4,"post-apocalyptic video game, third-person shooter",4/5,Giant Bomb,2016,,Microsoft Studios,The Coalition,Microsoft Windows,2016 third-person shooter video game,https://en.wikipedia.org/wiki/Gears_of_War_4,https://www.wikidata.org/wiki/Q20125373,https://store-images.s-microsoft.com/image/apps.27107.13510798887356280.e9581154-ba55-457f-9b5f-4285b6036ba9.852cd1b9-b6db-430f-a640-b02d32c72c05
Gears of War: Judgment,"post-apocalyptic video game, third-person shooter",75/100,Kritikanstvo,2013,,Microsoft Studios,"Epic Games, Inc",,2013 video game,https://en.wikipedia.org/wiki/Gears_of_War:_Judgment,https://www.wikidata.org/wiki/Q3281061,https://store-images.s-microsoft.com/image/apps.44244.70323071690757883.aa344172-c923-4b38-a055-9ce9a093bc86.0f5d2994-3b99-4968-9b8b-ccdff7d7612f
Gears of War: Reloaded,"post-apocalyptic video game, third-person shooter",81/100,OpenCritic,2025,,Xbox Game Studios,The Coalition,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game remaster,https://en.wikipedia.org/wiki/Gears_of_War:_Reloaded,https://www.wikidata.org/wiki/Q134359681,https://store-images.s-microsoft.com/image/apps.61144.14083498106527717.baf556ff-4380-4b5b-9e66-afb4977d6535.4a859985-0b7f-4da2-a9fe-a5e2e8296319
Gears of War: Ultimate Edition,post-apocalyptic video game,84/100,OpenCritic,2015,,Microsoft Studios,The Coalition,Microsoft Windows,2015 video game,https://en.wikipedia.org/wiki/Gears_of_War:_Ultimate_Edition,https://www.wikidata.org/wiki/Q21190163,https://store-images.s-microsoft.com/image/apps.30935.68785176255228170.152a1029-d0c3-4d27-a42d-ecccb32aa4ca.dc750da7-3cda-4a73-9705-24b6c06e820d
Gears Tactics,"turn-based tactics, turn-based strategy video game",8/10,Gameblog.fr,2020,,Xbox Game Studios,Splash Damage | The Coalition,"Microsoft Windows, Xbox Series X and Series S",2020 video game developed by Splash Damage and The Coalition,https://en.wikipedia.org/wiki/Gears_Tactics,https://www.wikidata.org/wiki/Q78528783,https://store-images.s-microsoft.com/image/apps.2270.13750744755532010.7748d323-597f-440a-94e4-9c030198efa6.39a3aebc-6a07-4d8a-83e3-597bd117ff7b
Generation Zero®,Unknown,,,,,Avalanche Studios,Systemic Reaction,,"Generation Zero is a stealth-action shooter where you wage guerilla warfare against lethal mechanical enemies. Explore a vast open world map inspired by the Swedish Cold War era, take part in the resistance alone or with up to three friends in seamless co-op.",,,https://store-images.s-microsoft.com/image/apps.5248.65743914527603622.b98c7b82-aeb0-44e7-8071-19a17867fd8c.23de469b-d409-404e-882b-54f1a741e3d5
Genesis Noir,adventure video game,78/100,OpenCritic,2021,,Fellow Traveller,Feral Cat Den,"Microsoft Windows, macOS, Xbox Series X and Series S",2021 video game,https://en.wikipedia.org/wiki/Genesis_Noir,https://www.wikidata.org/wiki/Q105360322,https://store-images.s-microsoft.com/image/apps.47660.14234812946294583.310a0a84-edb2-482c-a55c-b54922972168.5e4dc17c-f718-434b-af30-e18465dd00f1
Genshin Impact,"gacha game, co-op mode, action role-playing game, role-playing video game",81/100,Metacritic,2020,,COGNOSPHERE PTE. LTD.,"Shanghai miHoYo TianMing Technology Co., Ltd.","Android, Microsoft Windows, iOS, PlayStation 5, HarmonyOS NEXT, Xbox Series X and Series S",2020 free-to-play action role-playing video game,https://en.wikipedia.org/wiki/Genshin_Impact,https://www.wikidata.org/wiki/Q65059474,https://store-images.s-microsoft.com/image/apps.8398.14057893183113088.cf15d32c-95b6-4061-85e5-550f7dcec940.25de79d5-6c02-4a99-a676-1c15a14b4a49
Ghostwire: Tokyo,action-adventure game,77/100,OpenCritic,2022,,Bethesda Softworks,Tango Gameworks,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2022 action-adventure video game developed by Tango Gameworks,https://en.wikipedia.org/wiki/Ghostwire:_Tokyo,https://www.wikidata.org/wiki/Q65160471,https://store-images.s-microsoft.com/image/apps.17401.14258547668150351.c20c8953-e19e-40f6-8081-ab904c694484.4265c5ba-ab6a-4b8f-b7ad-c190b0da7603
Go Mecha Ball,action game,60%,OpenCritic,2024,,Super Rare Games,Whale Peak Games AB,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game,,https://www.wikidata.org/wiki/Q126694358,https://store-images.s-microsoft.com/image/apps.25883.13539888958789801.feee86a6-6760-4723-93e4-7c7bf19a59b2.b7303012-23c4-45a0-9489-44b7b80eb185
Goat Simulator,"simulation video game, action game",22%,OpenCritic,2014,,Double Eleven Limited,Coffee Stain Studios / Double Eleven Limited,"Android, Linux, iOS, PlayStation 4, Microsoft Windows, macOS",2014 video game,https://en.wikipedia.org/wiki/Goat_Simulator,https://www.wikidata.org/wiki/Q15984890,https://store-images.s-microsoft.com/image/apps.53467.70628353720390187.c5ec2284-1a6e-4ed0-a094-b54b14b8d466.186f50d1-55ce-4827-925f-6816154430d6
Goat Simulator 3,action game,72/100,OpenCritic,2022,,Coffee Stain Publishing AB,Coffee Stain North AB,"Android, Microsoft Windows, iOS, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2022 video game developed by Coffee Stain North,https://en.wikipedia.org/wiki/Goat_Simulator_3,https://www.wikidata.org/wiki/Q112435648,https://store-images.s-microsoft.com/image/apps.30552.13691300234764634.fb80f31e-41d5-4902-91c0-be61698975d9.b7d39d44-a43e-4ceb-a4ef-c64d94c6ea48
Goat Simulator 3: Xbox One Edition,Unknown,,,,,Coffee Stain Publishing AB,Coffee Stain North AB,,"Pilgor’s baaack! 

Gather your herd and venture forth into Goat Simulator 3; an all-new, totally realistic, sandbox farmyard experience. Invite up to three friends in local or online co-op, create carnage as a team, or compete in mini-games and then not be friends anymore.",,,https://store-images.s-microsoft.com/image/apps.30552.13719917860433649.ad1a8fec-fca6-47c5-bbff-aaa73e2ea000.e3fe4e6d-9868-4a4e-a773-01fe99c61430
Goat Simulator: Remastered,"action game, adventure video game, action-adventure game, simulation video game, casual game",17%,OpenCritic,2024,,Coffee Stain Publishing AB,"Coffee Stain Studios, Coffee Stain North, Fishlabs",Microsoft Windows,"2024 video game developed by Coffee Stain Studios, Coffee Stain North and Fishlabs",,https://www.wikidata.org/wiki/Q129441146,https://store-images.s-microsoft.com/image/apps.64546.14613594387174793.c8989194-dd0a-4922-b0ab-c64275ecf8b0.7324aee8-8c03-4395-b85a-061e747dce18
GoldenEye 007,Unknown,,,2010,,Rare Ltd,Code Mystics,Nintendo DS,2010 handheld video game,,https://www.wikidata.org/wiki/Q114374241,https://store-images.s-microsoft.com/image/apps.34932.14024294433653017.40ef41ab-6f85-4460-bdee-079089b18040.8e21b7ce-1e5b-4d90-b99e-01c2330b4db5
Golf With Your Friends,"miniature golf video game, casual game",68/100,OpenCritic,2016,,Team17,Team17,"Linux, Microsoft Windows, macOS, PlayStation 4, Xbox Series X and Series S",2016 miniature golf video game,https://en.wikipedia.org/wiki/Golf_With_Your_Friends,https://www.wikidata.org/wiki/Q23303477,https://store-images.s-microsoft.com/image/apps.6387.13908316754263937.a2613d65-5012-428e-8936-df4b3295d7bd.7d2ab0ab-de55-4ed7-99d5-6b77de424f11
Grand Theft Auto V (Xbox One),"action-adventure game, first-person shooter, third-person shooter",92/100,OpenCritic,2013,,Rockstar Games,Rockstar North,"Microsoft Windows, PlayStation 3, PlayStation 5, Xbox Series X and Series S, PlayStation 4",2013 action-adventure video game developed by Rockstar North,https://en.wikipedia.org/wiki/Grand_Theft_Auto_V,https://www.wikidata.org/wiki/Q17452,https://store-images.s-microsoft.com/image/apps.7814.68565266983380288.0f5ef871-88c0-45f7-b108-6aacbc041fcf.b7e42789-b2bf-4b60-bf0a-f891f2f04226
Grand Theft Auto V (Xbox Series X|S),"action-adventure game, first-person shooter, third-person shooter",92/100,OpenCritic,2013,,Rockstar Games,Rockstar Games,"Microsoft Windows, PlayStation 3, PlayStation 5, Xbox Series X and Series S, PlayStation 4",2013 action-adventure video game developed by Rockstar North,https://en.wikipedia.org/wiki/Grand_Theft_Auto_V,https://www.wikidata.org/wiki/Q17452,https://store-images.s-microsoft.com/image/apps.220.14171925115759792.46ff70c5-7760-41a8-9ced-d2de5ae78f17.d77b0e4b-8a51-49ea-84c8-d3bf77acb63e
Great God Grove,adventure video game,57%,OpenCritic,2024,,Fellow Traveller,LimboLane,"Microsoft Windows, Xbox Series X and Series S",2024 video game,,https://www.wikidata.org/wiki/Q130468192,https://store-images.s-microsoft.com/image/apps.29465.13938047926882205.478db89a-539b-4b20-956d-db969f740012.4807e127-c5eb-4e51-a9ac-623a9c9ce81e
GRID Legends,racing video game,75/100,OpenCritic,2022,,Electronic Arts,Codemasters,"Microsoft Windows, macOS, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2022 racing video game developed by Codemasters,https://en.wikipedia.org/wiki/Grid_Legends,https://www.wikidata.org/wiki/Q107620438,https://store-images.s-microsoft.com/image/apps.37650.13561500935514596.eddcbba6-93d0-42cc-93d4-0f33eaa8a4e8.4e5cf9ec-9275-420b-8fcf-7d14d91addff
Grim Fandango Remastered,adventure video game,82/100,OpenCritic,2015,,Xbox Game Studios,Double Fine Productions & Shiny Shoe,"PlayStation 4, Linux, Microsoft Windows",2015 video game,,https://www.wikidata.org/wiki/Q107424189,https://store-images.s-microsoft.com/image/apps.29044.14111995464148770.3579d82c-235a-4089-9783-e7a375fa5964.628e0b56-fb2b-4f29-9f67-68c5122de399
Grounded,science fiction,,,1993,,Xbox Game Studios,Obsidian Entertainment,,1993 novel by David Bischoff,,https://www.wikidata.org/wiki/Q54800833,https://store-images.s-microsoft.com/image/apps.43675.14280109286674604.0f240f37-6e7f-43b4-bd81-aabc884bc103.0aabbba3-e5f5-4665-9eac-7a9c36f80430
Grounded 2,"survival game, action-adventure game",78/100,OpenCritic,2025,,Xbox Game Studios,Obsidian Entertainment / Eidos Montréal,"Microsoft Windows, Xbox Series X and Series S",video game,https://en.wikipedia.org/wiki/Grounded_2,https://www.wikidata.org/wiki/Q134740493,https://store-images.s-microsoft.com/image/apps.38489.14609679373210979.beb28026-7f6b-4b1f-b526-43d0d04b269b.8145fbfb-2a62-47c8-8aac-a0582d8eaed7
Hades,"roguelite, action role-playing game, roguelike",93/100,Metacritic,2020,,Supergiant Games,Supergiant Games,"Microsoft Windows, macOS, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2020 action role-playing game developed by Supergiant Games,https://en.wikipedia.org/wiki/Hades_(video_game),https://www.wikidata.org/wiki/Q59756366,https://store-images.s-microsoft.com/image/apps.22093.14093828725404571.e8c4fd85-da7e-4c33-9a85-c97c9f3eeb38.ac9d973d-36f6-4dfa-a73a-8db519fe3d88
Halls of Torment,"action roguelike, action role-playing game",84/100,OpenCritic,2023,,Chasing Carrots,Chasing Carrots,"Linux, Microsoft Windows, Xbox Series X and Series S, PlayStation 5",2024 video game,https://en.wikipedia.org/wiki/Halls_of_Torment,https://www.wikidata.org/wiki/Q119046979,https://store-images.s-microsoft.com/image/apps.64177.13945805245546121.f6dfab60-ee0a-4b20-b702-c24f420913e6.6e574c10-0118-4701-b827-bac4892bae63
Halo 5: Guardians,"science fiction video game, first-person shooter",9/10,Review score,2015,,Microsoft Studios,343 Industries,,2015 first-person shooter game developed by 343 Industries,https://en.wikipedia.org/wiki/Halo_5:_Guardians,https://www.wikidata.org/wiki/Q16888147,https://store-images.s-microsoft.com/image/apps.64118.69279545232152045.f1a4a87c-fcc9-4b7c-a620-f6c56eb2d5ad.37725d25-3e41-41e7-a2ce-6b0f9994ef5c
Halo Infinite,first-person shooter,82/100,Metacritic,2021,,Xbox Game Studios,343 Industries,"Microsoft Windows, Xbox Series X and Series S",2021 first-person shooter video game developed by 343 Industries,https://en.wikipedia.org/wiki/Halo_Infinite,https://www.wikidata.org/wiki/Q54913666,https://store-images.s-microsoft.com/image/apps.30769.13727851868390641.270e98c5-0c6a-4ce0-81ab-e78c700bf4b5.092f9454-fee6-43b1-94e3-802dd0067d8b
Halo Wars 2: Standard Edition,Unknown,,,,,Microsoft Studios,343 Industries / Creative Assembly,,"Real-time strategy makes an explosive return to the Halo universe in Halo Wars 2. Lead Spartans, Warthogs and other classic Halo fighting forces in a brutal war against a terrifying new enemy on the biggest Halo battlefield ever.

*Online multiplayer features require Xbox Live Gold membership (sold separately).",,,https://store-images.s-microsoft.com/image/apps.6988.66922732424733865.effc282c-0a95-45c2-8069-86e7e083b3aa.d9a002b9-654e-406f-bce9-4d9de652143a
Halo Wars: Definitive Edition,real-time strategy,78/100,OpenCritic,2016,,Microsoft Studios,343 Industries / Behaviour Interactive,,2016 video game,https://en.wikipedia.org/wiki/Halo_Wars:_Definitive_Edition,https://www.wikidata.org/wiki/Q120869629,https://store-images.s-microsoft.com/image/apps.58465.68131417927341023.6f4f8f73-402d-42d7-8fff-a37b68438b32.76e8810a-db0d-4b39-9e12-5fd71c6c6ee6
Halo: Spartan Assault,third-person shooter,64/100,Kritikanstvo,2013,,Microsoft Studios,Vanguard Games,"Windows Phone, Microsoft Windows, iOS",2013 video game,https://en.wikipedia.org/wiki/Halo:_Spartan_Assault,https://www.wikidata.org/wiki/Q13427164,https://store-images.s-microsoft.com/image/apps.34586.70634858521726340.aed5ca97-d1dc-4d71-ae1f-b3f94bf8b727.2b005ed6-f545-40d3-b5f0-8905ca07b05d
Halo: The Master Chief Collection,first-person shooter,88/100,Kritikanstvo,2014,,Microsoft Studios,343 Industries,"Microsoft Windows, Xbox Series X and Series S",2014 first-person shooter video game compilation,https://en.wikipedia.org/wiki/Halo:_The_Master_Chief_Collection,https://www.wikidata.org/wiki/Q17182448,https://store-images.s-microsoft.com/image/apps.16930.13817186670444302.148c432a-9fce-4c7d-bf13-8a2bd3a527b3.99d16324-9915-41d7-a388-fa5dd98940cb
Hellblade: Senua's Sacrifice,"hack and slash, action-adventure game",81%,OpenCritic,2017,,Ninja Theory Ltd,Ninja Theory Ltd,"Microsoft Windows, PlayStation 4",2017 action-adventure video game developed by Ninja Theory,https://en.wikipedia.org/wiki/Hellblade:_Senua%27s_Sacrifice,https://www.wikidata.org/wiki/Q18185763,https://store-images.s-microsoft.com/image/apps.51441.67453348098260763.a9f96429-c651-425e-97d2-e8861561f15f.73c36cb3-fa0c-4b94-9cdf-abc1f2037096
